2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,End of Course,Algebra I,96,,83,10,,13
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,<,34,,<
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Science,Gr 8,Science,73,,65,5,,6
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,55,,39,10,,7
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,48,,50,7,,5
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,60,,40,13,,2
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,62,,26,8,,5
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,60,,20,13,,3
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,73,,26,13,,2
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Science,Gr 5,Science,67,,23,11,,0
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,82,,76,24,,24
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,91,,93,25,,28
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,88,,83,33,,20
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,94,,87,34,,18
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,92,,95,38,,19
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,97,,83,38,,24
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Science,Gr 5,Science,85,,76,24,,10
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,English: Reading,End of Course,English Reading,85,,81,10,,20
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Mathematics,End of Course,Algebra I,73,,24,0,,1
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Mathematics,End of Course,Algebra II,73,,65,11,,2
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Mathematics,End of Course,Geometry,65,,65,0,,0
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Science,End of Course,Biology,82,,61,20,,7
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Science,End of Course,Chemistry,96,,30,22,,0
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Science,End of Course,Earth Science,76,,45,4,,0
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,60,,58,14,,8
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,58,,46,18,,4
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,63,,74,23,,21
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,68,,47,14,,4
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,73,,31,25,,6
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,73,,65,21,,8
SCH,2,Albemarle County ,150,Mountain View Elementary,Elem,PK,5,Science,Gr 5,Science,67,,56,15,,6
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,52,,63,17,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,,57,11,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,64,,56,12,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,69,,44,14,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,83,,57,11,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,60,,37,0,,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Science,Gr 5,Science,72,,44,8,,0
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,64,,76,13,,12
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,59,,59,9,,4
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,75,,62,14,,7
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,,73,5,,3
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,68,,30,18,,0
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,77,,26,11,,0
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 7,Mathematics,,,<,,,<
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Science,Gr 5,Science,70,,28,7,,0
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,66,,74,23,,23
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,,79,26,,20
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,,71,40,,14
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,82,,67,29,,7
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,,66,33,,7
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,91,,70,38,,18
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Science,Gr 5,Science,90,,58,45,,14
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,74,,55,37,,20
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,74,,78,31,,35
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,86,,79,40,,21
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,84,,50,42,,15
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,83,,65,33,,22
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,81,,58,40,,16
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Science,Gr 5,Science,77,,58,37,,11
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,89,,97,45,,41
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,90,,76,44,,48
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,94,,93,49,,35
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,95,,97,39,,38
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,,71,59,,24
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,100,,95,70,,40
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Science,Gr 5,Science,90,,80,43,,18
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,English: Reading,End of Course,English Reading,97,,92,12,,29
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Mathematics,End of Course,Algebra I,78,,41,0,,0
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Mathematics,End of Course,Algebra II,85,,79,17,,8
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Mathematics,End of Course,Geometry,90,,77,4,,3
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Science,End of Course,Biology,90,,87,22,,23
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Science,End of Course,Chemistry,94,,60,19,,0
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Science,End of Course,Earth Science,84,,75,6,,2
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,58,,45,9,,4
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,66,,51,17,,12
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,65,,59,16,,5
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,71,,26,8,,4
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,,28,20,,7
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,68,,44,13,,8
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,Science,Gr 5,Science,55,,25,10,,5
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,English: Reading,End of Course,English Reading,77,,75,9,,30
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,Mathematics,End of Course,Algebra I,61,,22,1,,1
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,Mathematics,End of Course,Algebra II,84,,82,11,,6
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,Mathematics,End of Course,Geometry,53,,40,3,,1
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,Science,End of Course,Biology,68,,45,13,,6
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,Science,End of Course,Chemistry,84,,56,19,,0
SCH,101,Alexandria City ,210,Alexandria City High,High,9,12,Science,End of Course,Earth Science,52,,20,2,,0
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,,58,26,,9
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,,60,24,,13
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,80,,66,26,,7
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,87,,46,32,,7
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,69,,32,4,,0
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,,54,18,,2
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,83,91,,17
SCH,101,Alexandria City ,120,Charles Barrett Elementary,Elem,PK,5,Science,Gr 5,Science,89,,47,41,,7
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,English: Reading,Gr 3,English Reading,42,,25,4,,3
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,English: Reading,Gr 4,English Reading,53,,36,5,,4
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,English: Reading,Gr 5,English Reading,71,,39,12,,0
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,Mathematics,Gr 3,Mathematics,72,,24,9,,5
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,Mathematics,Gr 4,Mathematics,74,,9,5,,0
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,,17,6,,0
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,100,0,,0
SCH,101,Alexandria City ,160,Cora Kelly School for Math Science and Technology,Elem,PK,5,Science,Gr 5,Science,80,,20,12,,3
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,71,,54,19,,13
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,78,,75,26,,13
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,67,,63,30,,13
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,76,,43,21,,0
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,75,,44,11,,2
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,74,,54,12,,6
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,100,,100,21,,27
SCH,101,Alexandria City ,110,Douglas Macarthur Elementary,Elem,KG,5,Science,Gr 5,Science,66,,60,23,,15
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,47,,29,4,,9
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,55,,24,3,,0
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,59,,42,14,,0
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,44,,25,4,,2
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,56,,3,3,,0
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,54,,13,13,,0
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,,,100,,,0
SCH,101,Alexandria City ,350,Ferdinand T. Day Elementary,Elem,KG,5,Science,Gr 5,Science,59,,25,9,,2
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,English: Reading,Gr 6,English Reading,57,,42,9,,11
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,English: Reading,Gr 7,English Reading,64,,46,10,,9
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,English: Reading,Gr 8,English Reading,62,,48,7,,6
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,57,,19,4,,2
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,63,,25,7,,2
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,70,,<,70,,<
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,Mathematics,End of Course,Algebra I,80,,37,8,,3
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,Mathematics,End of Course,Geometry,96,,91,12,,13
SCH,101,Alexandria City ,140,Francis C. Hammond Middle,Middle,6,8,Science,Gr 8,Science,62,,36,6,,3
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,67,,61,24,,11
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,71,,75,28,,24
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,75,,65,34,,16
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,84,,51,25,,9
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,83,,29,16,,0
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,68,,54,17,,6
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,100,,94,37,,22
SCH,101,Alexandria City ,100,George Mason Elementary,Elem,KG,5,Science,Gr 5,Science,69,,63,20,,16
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,English: Reading,Gr 6,English Reading,73,,69,23,,21
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,English: Reading,Gr 7,English Reading,75,,64,26,,17
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,English: Reading,Gr 8,English Reading,72,,74,18,,22
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,66,,31,10,,0
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,74,,51,25,,6
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,6,,63,0,,63
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Mathematics,End of Course,Algebra I,81,,58,12,,1
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,96,44,,12
SCH,101,Alexandria City ,130,George Washington Middle,Middle,6,8,Science,Gr 8,Science,67,,64,20,,13
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,58,,39,17,,2
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,67,,39,17,,9
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,78,,44,30,,0
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,77,,28,22,,2
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,78,,29,6,,2
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,79,,33,15,,3
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,100,,50,100,,13
SCH,101,Alexandria City ,220,James K. Polk Elementary,Elem,KG,5,Science,Gr 5,Science,79,,39,32,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,English: Reading,Gr 3,English Reading,35,,45,7,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,English: Reading,Gr 4,English Reading,70,,29,10,,12
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,English: Reading,Gr 5,English Reading,58,,52,19,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,English: Reading,Gr 6,English Reading,72,,27,16,,0
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,English: Reading,Gr 7,English Reading,64,,48,19,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,English: Reading,Gr 8,English Reading,71,,55,12,,10
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,Gr 3,Mathematics,33,,34,6,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,Gr 4,Mathematics,58,,17,3,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,Gr 5,Mathematics,69,,19,11,,0
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,Gr 6,Mathematics,60,,8,8,,0
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,Gr 7,Mathematics,64,,20,14,,0
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,Gr 8,Mathematics,<,,,<,,
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,End of Course,Algebra I,81,,18,2,,0
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Mathematics,End of Course,Geometry,<,,69,<,,15
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Science,Gr 5,Science,67,,13,17,,3
SCH,101,Alexandria City ,90,Jefferson-Houston PK-8 School,Combined,PK,8,Science,Gr 8,Science,68,,33,12,,6
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,59,,49,8,,6
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,66,,40,12,,12
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,67,,61,18,,12
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,75,,26,10,,4
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,83,,18,14,,0
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,73,,41,12,,9
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,67,77,,0
SCH,101,Alexandria City ,230,John Adams Elementary,Elem,PK,5,Science,Gr 5,Science,74,,43,18,,4
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,81,,65,31,,9
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,83,,86,29,,20
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,91,,83,41,,13
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,87,,51,32,,0
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,88,,58,24,,0
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,90,,70,18,,9
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,100,,80,35,,20
SCH,101,Alexandria City ,80,Lyles-Crouch Elementary,Elem,KG,5,Science,Gr 5,Science,82,,59,35,,9
SCH,101,Alexandria City ,30,Mount Vernon Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,53,,50,11,,12
SCH,101,Alexandria City ,30,Mount Vernon Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,58,,41,16,,14
SCH,101,Alexandria City ,30,Mount Vernon Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,61,,46,24,,9
SCH,101,Alexandria City ,30,Mount Vernon Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,66,,42,15,,6
SCH,101,Alexandria City ,30,Mount Vernon Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,61,,19,7,,2
SCH,101,Alexandria City ,30,Mount Vernon Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,58,,31,5,,5
